Año,Latitud,Longitud,Clave Entidad,Clave Municipio,Clave Geográfica,Región,Causa,Causa especifica,Fecha Inicio,Fecha Termino,Duración días,Tipo de incendio,Tipo Vegetación,Régimen de fuego,Tipo impacto,Arbolado Adulto,Renuevo,Arbustivo,Herbáceo,Hojarasca,Total hectáreas,Tamaño,Detección,Llegada,Duración,Días,Segundos duración,Segundos detección,Segundos llegada
2016,25.141139,-106.3131667,10,32,10032,Norte,Desconocidas,Desconocidas,2016-06-08,2016-06-08,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,1.0,1.0,0.0,2.0,0 a 5 Hectáreas,0 days 00:15:00,0 days 00:20:00,0 days 04:25:00,0,15900.0,900.0,1200.0
2017,20.601333,-103.4604444,14,120,14120,Occidente,Actividades Ilícitas,Vandalismo,2017-04-10,2017-04-10,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.0,1.78,2.78,0 a 5 Hectáreas,0 days 00:29:59,0 days 02:08:00,0 days 09:24:59,0,33899.0,1799.0,7680.0
2016,19.341972,-99.44225,15,51,15051,Centro,Otras Actividades Productivas,Industria,2016-04-14,2016-04-14,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,2.0,0.0,0.0,2.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:29:59,0 days 03:04:59,0,11099.0,599.0,1799.0
2019,30.218275,-108.4637222,8,13,8013,Norte,Fogatas,Desconocidas,2019-05-26,2019-05-31,4 a 7,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,39.0,280.0,405.0,724.0,Mayor a 100 Hectáreas,0 days 00:29:59,0 days 13:30:00,5 days 00:00:00,5,432000.0,1799.0,48600.0
2018,20.406667,-105.3038889,14,20,14020,Occidente,Cazadores,No Aplica,2018-04-25,2018-04-25,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,1.73,0.0,0.0,1.73,0 a 5 Hectáreas,0 days 00:29:59,0 days 00:29:59,0 days 04:00:00,0,14400.0,1799.0,1799.0
2021,18.870167,-100.1678611,15,82,15082,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2021-04-21,2021-04-22,2 ó 3,Superficial,Matorral Desértico Rosetófilo,Sensible,Impacto Mínimo,0.0,0.0,10.0,30.0,0.0,40.0,21 a 50 Hectáreas,0 days 00:09:59,0 days 00:40:00,1 days 04:20:00,1,102000.0,599.0,2400.0
2019,19.659722,-96.93861111,30,36,30036,Centro,Fumadores,No Aplica,2019-05-17,2019-05-18,2 ó 3,Mixto,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,10.25,0.0,3.0,13.25,11 a 20 Hectáreas,0 days 00:35:00,0 days 01:34:59,1 days 07:00:00,1,111600.0,2100.0,5699.0
2016,19.6935,-99.43741667,15,112,15112,Centro,Fogatas,Desconocidas,2016-03-26,2016-03-26,1,Superficial,Bosque de Pino,Adaptado,Impacto Moderado,0.0,0.0,0.0,2.0,0.0,2.0,0 a 5 Hectáreas,0 days 00:49:59,0 days 00:24:59,0 days 03:29:59,0,12599.0,2999.0,1499.0
2020,19.474361,-101.6095833,16,66,16066,Occidente,Actividades Ilícitas,Cambio de Uso de Suelo,2020-03-28,2020-03-28,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.18,0.3,0.0,0.7,1.18,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:29:59,0 days 04:00:00,0,14400.0,599.0,1799.0
2019,27.900767,-107.3693417,8,9,8009,Norte,Actividades Ilícitas,Vandalismo,2019-06-19,2019-06-20,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,2.0,4.0,2.0,8.0,6 a 10 Hectáreas,0 days 00:29:59,0 days 01:59:59,0 days 22:59:59,0,82799.0,1799.0,7199.0
2020,16.782714,-98.77007778,12,52,12052,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2020-04-30,2020-04-30,1,Mixto,Bosque de Pino-Encino,Sensible,Impacto Mínimo,0.8,0.0,1.0,3.0,15.0,19.8,11 a 20 Hectáreas,0 days 01:59:59,0 days 01:59:59,0 days 10:30:00,0,37800.0,7199.0,7199.0
2019,19.757611,-100.6896667,16,34,16034,Occidente,Otras Actividades Productivas,Industria,2019-05-06,2019-05-06,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,0.25,0.25,0 a 5 Hectáreas,0 days 00:15:00,0 days 00:29:59,0 days 03:29:59,0,12599.0,900.0,1799.0
2019,19.346528,-99.461,15,51,15051,Centro,Actividades Ilícitas,Vandalismo,2019-04-06,2019-04-06,1,Superficial,Bosque de Pino,Sensible,Impacto Mínimo,0.0,0.0,3.0,3.0,0.0,6.0,6 a 10 Hectáreas,0 days 00:04:59,0 days 00:35:00,0 days 05:30:00,0,19800.0,299.0,2100.0
2017,19.322806,-100.1008333,15,32,15032,Centro,Fogatas,Fogatas,2017-02-17,2017-02-17,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.5,0.0,0.0,0.0,0.5,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:20:00,0 days 01:30:00,0,5400.0,299.0,1200.0
2017,19.229667,-98.75269444,15,103,15103,Centro,Fumadores,No Aplica,2017-02-11,2017-02-11,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,2.0,0.0,0.0,2.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 01:09:59,0 days 02:50:00,0,10200.0,299.0,4199.0
2016,19.896917,-100.77575,16,110,16110,Occidente,Actividades Pecuarias,Quema para pastoreo,2016-01-25,2016-01-25,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,4.1,0.0,4.1,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:20:00,0 days 03:00:00,0,10800.0,599.0,1200.0
2021,19.124283,-99.25518611,9,12,9012,Centro,Actividades Ilícitas,Vandalismo,2021-04-07,2021-04-07,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,8.0,0.0,8.0,6 a 10 Hectáreas,0 days 00:04:59,0 days 00:42:00,0 days 06:36:59,0,23819.0,299.0,2520.0
2017,22.046389,-104.3569444,14,61,14061,Occidente,Actividades Ilícitas,Rencillas,2017-05-19,2017-05-19,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,11.0,11.59,22.59,21 a 50 Hectáreas,0 days 01:30:00,0 days 01:54:59,0 days 07:00:00,0,25200.0,5400.0,6899.0
2022,20.191806,-98.22313889,13,2,13002,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2022-03-11,2022-03-11,1,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.0,1.0,8.0,0.0,15.0,11 a 20 Hectáreas,0 days 00:10:00,0 days 01:20:00,0 days 05:20:00,0,19200.0,600.0,4800.0
2016,19.678111,-101.1858333,16,53,16053,Occidente,Actividades Ilícitas,Vandalismo,2016-03-14,2016-03-14,1,Superficial,Bosque de Pino,Otros,Impacto Mínimo,0.0,0.0,2.4,0.46,0.0,2.86,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:40:00,0 days 02:30:00,0,9000.0,299.0,2400.0
2020,31.231786,-109.0764028,26,2,26002,Noroeste,Naturales,Rayos,2020-08-15,2020-08-20,4 a 7,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,164.5,394.8,97.98,657.28,Mayor a 100 Hectáreas,0 days 02:10:00,0 days 02:35:00,5 days 01:59:59,5,439199.0,7800.0,9300.0
2018,20.845889,-103.8478333,14,94,14094,Occidente,Fumadores,No Aplica,2018-04-01,2018-04-02,1,Superficial,Bosque de Oyamel,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,73.05,73.05,51 a 100 Hectáreas,0 days 00:20:00,0 days 00:54:59,0 days 18:40:00,0,67200.0,1200.0,3299.0
2019,19.067639,-99.44630556,15,63,15063,Centro,Otras Actividades Productivas,Industria,2019-04-08,2019-04-08,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,5.0,10.0,0.0,15.0,11 a 20 Hectáreas,0 days 00:09:59,0 days 01:00:00,0 days 06:29:59,0,23399.0,599.0,3600.0
2016,30.453347,-108.3496694,8,35,8035,Norte,Naturales,Rayos,2016-06-02,2016-06-05,2 ó 3,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,1.46,14.6,43.8,13.14,73.0,51 a 100 Hectáreas,0 days 00:40:00,0 days 12:00:00,2 days 15:00:00,2,226800.0,2400.0,43200.0
2021,19.191972,-98.98090556,9,9,9009,Centro,Actividades Ilícitas,Vandalismo,2021-03-10,2021-03-10,1,Superficial,Bosque de Pino-Encino,Otros,Impacto Mínimo,0.0,0.0,0.0,0.15,0.0,0.15,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:18:00,0 days 01:43:00,0,6180.0,299.0,1080.0
2018,19.743306,-100.5486944,16,34,16034,Occidente,Actividades Pecuarias,Quema para pastoreo,2018-03-17,2018-03-17,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,1.14,1.14,0 a 5 Hectáreas,0 days 00:09:59,0 days 01:00:00,0 days 05:15:00,0,18900.0,599.0,3600.0
2019,19.720944,-103.5988333,14,23,14023,Occidente,Fogatas,Fogatas,2019-05-05,2019-05-20,7 ó más,Mixto,Bosque de Oyamel,Adaptado,Impacto Mínimo,1718.0,1145.0,2864.0,2864.0,2865.48,11456.48,Mayor a 100 Hectáreas,0 days 00:20:00,0 days 02:44:59,15 days 11:24:59,15,1337099.0,1200.0,9899.0
2020,20.405267,-100.1641583,22,16,22016,Centro,Actividades Pecuarias,Actividades apícolas,2020-05-25,2020-05-26,2 ó 3,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,15.0,2.0,12.72,29.72,21 a 50 Hectáreas,0 days 00:29:59,0 days 01:59:59,1 days 00:00:00,1,86400.0,1799.0,7199.0
2016,19.069028,-99.03719444,17,23,17023,Centro,Actividades Pecuarias,Quema para pastoreo,2016-04-03,2016-04-03,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,16.6,40.0,0.0,56.6,51 a 100 Hectáreas,0 days 00:04:59,0 days 02:15:00,0 days 08:24:59,0,30299.0,299.0,8100.0
2022,25.817311,-106.6342444,8,29,8029,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2022-05-13,2022-05-13,1,Superficial,Sabana,Adaptado,Impacto Mínimo,0.0,0.0,0.5,0.5,1.5,4.61,0 a 5 Hectáreas,0 days 00:30:00,0 days 01:40:00,0 days 05:00:00,0,18000.0,1800.0,6000.0
2021,22.176369,-103.1496167,14,81,14081,Occidente,Actividades Agrícolas,Quema para desmontar,2021-05-18,2021-05-18,1,Superficial,Chaparral,Sensible,Impacto Mínimo,0.0,0.0,10.0,0.0,11.27,21.27,21 a 50 Hectáreas,0 days 00:15:00,0 days 00:29:59,0 days 09:15:00,0,33300.0,900.0,1799.0
2022,19.405495,-100.1610248,15,111,15111,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2022-04-11,2022-04-11,1,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.0,0.0,1.0,0 a 5 Hectáreas,0 days 00:05:00,0 days 00:35:00,0 days 01:50:00,0,6600.0,300.0,2100.0
2021,19.431111,-102.0919444,16,102,16102,Occidente,Actividades Ilícitas,Vandalismo,2021-04-09,2021-04-10,1,Superficial,Matorral Desértico Rosetófilo,Adaptado,Impacto Mínimo,0.0,0.0,0.0,3.0,1.5,4.5,0 a 5 Hectáreas,0 days 00:02:59,0 days 00:09:59,0 days 13:00:00,0,46800.0,179.0,599.0
2016,18.036806,-94.52547222,30,48,30048,Centro,Cazadores,No Aplica,2016-03-31,2016-04-04,4 a 7,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,175.0,1575.0,0.0,1750.0,Mayor a 100 Hectáreas,0 days 03:09:59,1 days 01:09:59,4 days 03:00:00,4,356400.0,11399.0,90599.0
2017,19.174111,-100.0240556,15,110,15110,Centro,Otras Actividades Productivas,Industria,2017-05-21,2017-05-21,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,2.0,0.0,0.0,2.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 01:00:00,0 days 04:09:59,0,14999.0,599.0,3600.0
2022,19.896361,-103.6827972,14,86,14086,Occidente,Fogatas,Fogatas,2022-02-18,2022-02-18,1,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.1,0.0,1.1,0 a 5 Hectáreas,0 days 00:10:00,0 days 00:45:00,0 days 02:25:00,0,8700.0,600.0,2700.0
2020,19.264125,-99.05280278,9,13,9013,Centro,Actividades Ilícitas,Vandalismo,2020-01-01,2020-01-01,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,5.0,0.0,0.0,5.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 01:11:00,0 days 05:30:59,0,19859.0,299.0,4260.0
2021,15.947481,-93.19681389,7,107,7107,Sureste,Actividades Agrícolas,Quema para la preparacion de la siembra,2021-05-19,2021-05-20,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.0,0.0,1.0,0 a 5 Hectáreas,0 days 00:29:59,0 days 13:59:59,0 days 21:00:00,0,75600.0,1799.0,50399.0
2015,19.712972,-102.4553056,16,91,16091,Occidente,Actividades Ilícitas,Cambio de Uso de Suelo,2015-02-07,2015-02-07,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,1.0,2.0,3.5,0.0,6.5,6 a 10 Hectáreas,0 days 00:29:59,0 days 00:29:59,0 days 04:00:00,0,14400.0,1799.0,1799.0
2018,19.918417,-99.79922222,15,1,15001,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2018-03-18,2018-03-18,1,Superficial,Bosque de Pino,Adaptado,Impacto Moderado,0.0,0.0,10.0,0.0,0.0,10.0,6 a 10 Hectáreas,0 days 00:09:59,0 days 01:00:00,0 days 06:09:59,0,22199.0,599.0,3600.0
2020,19.545022,-103.9597333,14,99,14099,Occidente,Actividades Agrícolas,Quema para la preparacion de la siembra,2020-05-16,2020-05-16,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,20.0,0.0,31.23,51.23,51 a 100 Hectáreas,0 days 00:29:59,0 days 00:29:59,0 days 04:30:00,0,16200.0,1799.0,1799.0
2016,20.560689,-100.3204556,22,11,22011,Centro,Fumadores,No Aplica,2016-02-07,2016-02-07,1,Superficial,Bosque de Pino,Otros,Impacto Mínimo,0.0,0.0,2.0,2.01,0.0,4.01,0 a 5 Hectáreas,0 days 00:20:00,0 days 00:24:59,0 days 03:00:00,0,10800.0,1200.0,1499.0
2018,28.191603,-108.5316139,8,47,8047,Norte,Desconocidas,No Aplica,2018-04-20,2018-04-20,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,0.5,0.5,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:29:59,0 days 01:59:59,0,7199.0,599.0,1799.0
2020,19.510556,-97.9925,29,47,29047,Centro,Desconocidas,No Aplica,2020-03-26,2020-03-27,1,Superficial,Bosque de Pino-Encino,Sensible,Impacto Mínimo,0.0,0.0,2.0,5.0,0.0,7.0,6 a 10 Hectáreas,0 days 00:09:59,0 days 01:00:00,0 days 10:00:00,0,36000.0,599.0,3600.0
2017,19.81975,-100.7681111,16,110,16110,Occidente,Desconocidas,Desconocidas,2017-04-15,2017-04-15,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,3.9,0.0,0.0,3.9,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:49:59,0 days 04:59:59,0,17999.0,599.0,2999.0
2022,16.363372,-93.67828611,7,46,7046,Sureste,Actividades Pecuarias,Quema para pastoreo,2022-05-08,2022-05-11,2 ó 3,Superficial,Pastizal Natural,Adaptado,Impacto Mínimo,0.0,0.0,0.0,12.47,25.0,82.47,51 a 100 Hectáreas,0 days 01:00:00,0 days 18:00:00,2 days 18:00:00,2,237600.0,3600.0,64800.0
2018,20.009167,-99.91916667,15,1,15001,Centro,Actividades Pecuarias,Quema para pastoreo,2018-01-10,2018-01-10,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,1.0,0.0,0.0,1.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:15:00,0 days 01:39:59,0,5999.0,299.0,900.0
2017,21.059833,-89.27480556,31,52,31052,Sureste,Fumadores,Desconocidas,2017-05-17,2017-05-17,1,Superficial,Bosque de Pino-Encino,Sensible,Impacto Mínimo,0.0,0.0,1.8,0.0,0.0,1.8,0 a 5 Hectáreas,0 days 00:29:59,0 days 00:49:59,0 days 04:30:00,0,16200.0,1799.0,2999.0
2019,17.314142,-99.51114167,12,29,12029,Centro,Cazadores,No Aplica,2019-03-08,2019-03-10,2 ó 3,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,2.0,1.4,5.0,4.0,14.4,11 a 20 Hectáreas,0 days 00:29:59,0 days 01:59:59,2 days 06:29:59,2,196199.0,1799.0,7199.0
2022,21.038561,-102.5392528,14,111,14111,Occidente,Desconocidas,Desconocidas,2022-04-11,2022-04-11,1,Superficial,Selva Baja Caducifolia,Sensible,Impacto Mínimo,0.0,0.0,0.0,35.03,0.0,35.03,21 a 50 Hectáreas,0 days 00:05:00,0 days 00:20:00,0 days 03:40:00,0,13200.0,300.0,1200.0
2016,20.553861,-87.96666667,31,19,31019,Sureste,Actividades Agrícolas,Quema para la preparacion de la siembra,2016-05-16,2016-05-16,1,Mixto,Bosque de Pino-Encino,Sensible,Impacto Mínimo,0.0,0.0,2.5,0.0,0.0,2.5,0 a 5 Hectáreas,0 days 01:00:00,0 days 00:29:59,0 days 12:00:00,0,43200.0,3600.0,1799.0
2017,19.204472,-99.14422222,9,12,9012,Centro,Actividades Ilícitas,Vandalismo,2017-04-28,2017-04-28,1,Superficial,Bosque de Pino-Encino,Otros,Impacto Mínimo,0.0,0.0,0.0,0.0,0.4,0.4,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:40:00,0 days 01:39:59,0,5999.0,299.0,2400.0
2019,18.958028,-99.39319444,15,63,15063,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2019-04-24,2019-04-24,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,1.0,3.0,0.0,0.0,4.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:15:00,0 days 05:19:59,0,19199.0,599.0,900.0
2022,16.470064,-94.00779167,7,17,7017,Sureste,Actividades Ilícitas,Vandalismo,2022-03-07,2022-03-10,2 ó 3,Superficial,Pastizal Natural,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,31.92,46.92,21 a 50 Hectáreas,1 days 01:00:00,1 days 03:30:00,2 days 22:00:00,2,252000.0,90000.0,99000.0
2022,18.738681,-99.11162222,17,24,17024,Centro,Actividades Ilícitas,Cambio de Uso de Suelo,2022-04-21,2022-04-21,1,Superficial,Selva Mediana Caducifolia,Sensible,Impacto Mínimo,0.0,0.0,0.0,1.35,3.0,6.35,6 a 10 Hectáreas,0 days 00:10:00,0 days 00:00:00,0 days 04:10:00,0,15000.0,600.0,0.0
2021,19.056058,-99.09691389,17,20,17020,Centro,Actividades Pecuarias,Quema para pastoreo,2021-04-11,2021-04-21,7 ó más,Superficial,Matorral Submontano,Adaptado,Impacto Mínimo,0.0,6.0,22.0,52.0,17.481,97.481,51 a 100 Hectáreas,0 days 00:29:59,3 days 19:59:59,10 days 04:59:59,10,881999.0,1799.0,331199.0
2017,18.768417,-103.5186944,16,14,16014,Occidente,Desconocidas,Desconocidas,2017-04-19,2017-04-22,4 a 7,Mixto,Bosque de Oyamel,Adaptado,Impacto Severo,10.0,0.0,101.0,100.0,0.0,211.0,Mayor a 100 Hectáreas,0 days 00:04:59,0 days 01:39:59,3 days 09:45:00,3,294300.0,299.0,5999.0
2017,17.155611,-96.70302778,20,67,20067,Centro,Fogatas,Fogatas,2017-01-11,2017-01-11,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,0.25,0.25,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:49:59,0 days 04:59:59,0,17999.0,599.0,2999.0
2019,21.377917,-104.0462222,18,19,18019,Occidente,Desconocidas,No Aplica,2019-03-11,2019-03-15,4 a 7,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,180.0,100.0,200.0,480.0,Mayor a 100 Hectáreas,0 days 01:30:00,0 days 01:30:00,4 days 00:00:00,4,345600.0,5400.0,5400.0
2018,18.919778,-99.734,15,21,15021,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2018-04-04,2018-04-04,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,3.0,0.0,0.0,3.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 01:30:00,0 days 04:39:59,0,16799.0,599.0,5400.0
2017,19.218889,-98.14638889,29,22,29022,Centro,Actividades Pecuarias,Quema para pastoreo,2017-03-06,2017-03-06,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.5,0.0,1.5,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:04:59,0 days 01:09:59,0,4199.0,299.0,299.0
2016,19.126778,-99.899,15,86,15086,Centro,Fogatas,Fogatas,2016-04-03,2016-04-03,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,1.0,0.0,0.0,1.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 01:00:00,0 days 01:00:00,0,3600.0,599.0,3600.0
2016,19.087083,-97.30444444,21,179,21179,Centro,Actividades Ilícitas,Vandalismo,2016-02-25,2016-02-25,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.5,0.0,0.5,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:29:59,0 days 01:59:59,0,7199.0,599.0,1799.0
2020,31.248181,-116.2645,2,1,2001,Noroeste,Quema de Basureros,Quema en traspatio,2020-09-16,2020-09-16,1,Superficial,Bosque Mesófilo,Adaptado,Impacto Mínimo,0.0,0.0,53.32,0.0,0.0,53.32,51 a 100 Hectáreas,0 days 00:15:00,0 days 01:00:00,0 days 03:00:00,0,10800.0,900.0,3600.0
2017,19.147583,-100.0165278,15,110,15110,Centro,Actividades Ilícitas,Vandalismo,2017-04-12,2017-04-12,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,1.5,0.0,0.0,1.5,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:29:59,0 days 03:20:00,0,12000.0,599.0,1799.0
2016,25.836425,-106.7658083,8,29,8029,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2016-05-23,2016-05-23,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,8.0,8.0,16.0,11 a 20 Hectáreas,0 days 00:04:59,0 days 01:59:59,0 days 10:00:00,0,36000.0,299.0,7199.0
2016,18.780389,-99.64508333,15,107,15107,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2016-04-09,2016-04-09,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.5,0.0,1.5,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:20:00,0 days 02:05:00,0,7500.0,599.0,1200.0
2016,26.404269,-107.2984194,8,29,8029,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2016-04-23,2016-04-23,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,1.5,2.0,0.5,0.5,0.0,4.5,0 a 5 Hectáreas,0 days 00:04:59,0 days 01:00:00,0 days 04:30:00,0,16200.0,299.0,3600.0
2018,18.276322,-92.828575,27,4,27004,Sureste,Cazadores,No Aplica,2018-02-27,2018-02-27,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,31.4,0.0,31.4,21 a 50 Hectáreas,0 days 00:04:59,0 days 01:30:00,0 days 04:39:59,0,16799.0,299.0,5400.0
2020,17.112956,-96.81416944,20,227,20227,Centro,Desconocidas,No Aplica,2020-03-17,2020-03-17,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.24,0.0,1.24,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:09:59,0 days 03:00:00,0,10800.0,599.0,599.0
2018,19.158,-98.96711111,9,9,9009,Centro,Actividades Ilícitas,Vandalismo,2018-03-19,2018-03-19,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.1,0.0,0.1,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:15:00,0 days 01:03:00,0,3780.0,299.0,900.0
2022,19.63675,-99.42133333,15,60,15060,Centro,Fogatas,Fogatas,2022-03-17,2022-03-17,1,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,1.0,1.0,0 a 5 Hectáreas,0 days 00:10:00,0 days 00:30:00,0 days 02:00:00,0,7200.0,600.0,1800.0
2016,19.864639,-100.0410556,15,85,15085,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2016-02-08,2016-02-08,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,3.0,0.0,0.0,3.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:40:00,0 days 02:30:00,0,9000.0,299.0,2400.0
2017,17.209139,-99.76819167,12,29,12029,Centro,Desconocidas,Desconocidas,2017-04-22,2017-04-27,4 a 7,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,15.9,32.0,50.0,97.9,51 a 100 Hectáreas,0 days 06:00:00,0 days 13:00:00,5 days 04:00:00,5,446400.0,21600.0,46800.0
2018,19.262389,-100.01,15,7,15007,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2018-03-13,2018-03-13,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,1.0,0.0,0.0,1.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:15:00,0 days 01:50:00,0,6600.0,299.0,900.0
2018,25.788567,-108.0699889,8,29,8029,Norte,Desconocidas,No Aplica,2018-03-14,2018-03-14,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,3.0,0.0,3.0,0 a 5 Hectáreas,0 days 00:45:00,0 days 01:59:59,0 days 07:20:00,0,26400.0,2700.0,7199.0
2018,18.936806,-100.1744444,15,82,15082,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2018-04-23,2018-04-23,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,5.0,15.0,0.0,20.0,11 a 20 Hectáreas,0 days 00:09:59,0 days 00:40:00,0 days 06:00:00,0,21600.0,599.0,2400.0
2015,18.245861,-94.8425,30,104,30104,Centro,Cazadores,No Aplica,2015-04-22,2015-04-22,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,18.0,0.0,0.0,18.0,11 a 20 Hectáreas,0 days 00:15:00,0 days 00:45:00,0 days 06:00:00,0,21600.0,900.0,2700.0
